id,cltv
115143,127373.23915656163
115144,58379.66573786132
115145,50406.814163592775
115146,58910.57595950726
115147,156087.13670106785
115148,114596.53342851417
115149,99275.82031928124
115150,137555.70613298225
115151,49269.60759468765
115152,50222.78030988797
115153,91789.87483394975
115154,115189.52168962949
115155,47958.2471105065
115156,123682.63791405987
115157,53174.889932932565
115158,168257.40683994934
115159,115579.42706144857
115160,50160.50049355333
115161,111844.93619020896
115162,52231.93869184499
115163,135532.04244652975
115164,117886.90054796853
115165,146894.2223783895
115166,111011.93576000942
115167,120893.29007740668
115168,100641.64728144476
115169,61488.26264700772
115170,132095.89464861402
115171,48075.9307437843
115172,48602.51662658823
115173,144844.11894213705
115174,144346.8768535968
115175,166689.10509588209
115176,49896.62557231979
115177,152889.24115842566
115178,115968.73670777834
115179,50587.10125965728
115180,112614.8164202875
115181,114510.4235052903
115182,109933.13712371115
115183,145594.4045779502
115184,121811.28137588785
115185,51662.51413020883
115186,48712.846832481344
115187,142180.2980982113
115188,142585.86513618327
115189,109879.63454463787
115190,139892.95121543744
115191,137090.87413187372
115192,49879.57477011288
115193,83722.87754210473
115194,53123.41314905494
115195,58508.796870943625
115196,47480.80290344938
115197,52146.06159680778
115198,90041.59106156249
115199,90669.1249153413
115200,140456.16142923417
115201,109206.75164326525
115202,127518.59793301995
115203,109666.4596458245
115204,50667.504474045534
115205,122008.70520674794
115206,109099.51459155578
115207,52449.22627495581
115208,107618.02601845276
115209,114324.6751602174
115210,125677.80398530306
115211,50045.75943814229
115212,48978.008488767766
115213,167271.51896760988
115214,115336.34093315774
115215,147636.29832677604
115216,103312.56682723618
115217,168477.61566017644
115218,99669.33320391552
115219,49103.686918344894
115220,123991.8027881338
115221,53244.5501539727
115222,51296.660091685815
115223,76666.35255485907
115224,133562.4232193422
115225,48900.28222021123
115226,94596.1927227424
115227,48216.2474057415
115228,50172.21461875491
115229,128254.02776059732
115230,152741.511503648
115231,150120.1132755804
115232,154986.4099163642
115233,49502.58580274207
115234,131469.41782094605
115235,142136.14263301523
115236,48687.399546588145
115237,50949.830782921534
115238,51547.70431260435
115239,101011.94000844203
115240,123288.44205466029
115241,101367.97534939172
115242,97622.75787727897
115243,148167.77793049233
115244,129003.84636515158
115245,50844.08666971223
115246,51963.61450908129
115247,100933.44405042849
115248,51577.241563220734
115249,51383.25827567672
115250,110142.49463433746
115251,127187.58055574517
115252,141361.62211319344
115253,117641.42366109118
115254,125405.81065932519
115255,49454.45099033987
115256,132011.73698283682
115257,52157.36545510441
115258,122671.41682475778
115259,52939.998263523
115260,132952.21577528404
115261,120104.87601936248
115262,135849.86411310273
115263,143962.98644504647
115264,158005.01602248626
115265,151577.3289118411
115266,125881.32969494622
115267,48528.82250107614
115268,133654.45643005264
115269,114749.90362139294
115270,47267.88642937602
115271,117775.57977752169
115272,101895.95789992317
115273,145671.10164974464
115274,103702.92892840771
115275,127967.94647363145
115276,99644.60277548924
115277,91910.07510614918
115278,132920.3754568964
115279,102952.08589381937
115280,114652.4551891463
115281,99304.36290277276
115282,59601.824085731336
115283,119606.69675641332
115284,91959.34321743547
115285,135527.27848759553
115286,48550.7162978374
115287,149329.9573247542
115288,51571.23736760981
115289,100785.39959982486
115290,130372.77685042456
115291,88068.85989323223
115292,49728.61798770841
115293,124026.96864289783
115294,58741.96484475468
115295,115620.5559285556
115296,139101.8793971033
115297,52338.462949962406
115298,47951.09413316804
115299,120125.93323550206
115300,121498.95447521548
115301,104529.11123487534
115302,51842.42950100124
115303,127447.39976871767
115304,153300.09542908327
115305,109626.31258472556
115306,108196.59956359754
115307,125018.2120408495
115308,48510.35212573732
115309,132691.23929094555
115310,121894.52595633137
115311,50234.44130523705
115312,59458.72992812446
115313,51294.55490014339
115314,126161.43069643616
115315,109842.02747532082
115316,87964.79083524646
115317,146841.02380857823
115318,139010.5768662444
115319,131296.874773643
115320,105859.75701976704
115321,48916.12500383004
115322,152435.80186779363
115323,115371.51165814363
115324,50284.93968648075
115325,143356.58687980432
115326,125131.48970662217
115327,135849.86411310273
115328,137394.71343855278
115329,52451.82933318737
115330,118477.14118959988
115331,47903.798904340605
115332,52130.56287490723
115333,49219.68712356468
115334,97931.33117287053
115335,133407.36465412815
115336,109304.3923318792
115337,135710.43110473745
115338,155479.14891393654
115339,97116.96250407895
115340,50464.71054141568
115341,49089.63319813718
115342,50610.20213690154
115343,59728.95181142844
115344,134534.3446563945
115345,133463.5303628358
115346,147081.4170582057
115347,118751.96842265638
115348,97530.56378678691
115349,167624.19426622542
115350,127053.86391370962
115351,107941.86397655243
115352,48405.07483980531
115353,131180.52753746294
115354,147849.00392720904
115355,48113.24034000662
115356,125258.74040254895
115357,134040.56908289247
115358,98107.48241670239
115359,131805.23784280056
115360,48344.19596101368
115361,50134.97872975726
115362,142383.27201012505
115363,49471.31737590283
115364,155205.31949084072
115365,119582.15865729455
115366,142447.48926529492
115367,51926.49584342434
115368,116122.4200027331
115369,145788.04650922175
115370,95147.9591627367
115371,112027.24131200483
115372,50288.53554038575
115373,52317.57575598909
115374,109448.8060175972
115375,112666.97897018485
115376,113376.66176294815
115377,119069.48688351255
115378,116114.40026869651
115379,51225.88157029577
115380,90155.92719248738
115381,49726.045861428865
115382,119917.90506764753
115383,52351.62844110195
115384,48398.43754171938
115385,139797.1979035378
115386,121542.65392092147
115387,152291.44538046359
115388,120838.41379964945
115389,87011.29203575721
115390,107058.4923318048
115391,48566.738632920205
115392,123183.16017067517
115393,50636.747691465695
115394,147780.3336856248
115395,49865.340638504145
115396,130749.05137874608
115397,116039.1184433768
115398,126288.0991928839
115399,48663.84825210985
115400,47945.39257332242
115401,147175.16727128086
115402,58481.643455915815
115403,50223.76230683603
115404,47461.43302911755
115405,60343.1766921452
115406,136886.96027267916
115407,124148.59409013826
115408,109385.98695171504
115409,51586.593605827904
115410,155289.20197494823
115411,135956.75741893702
115412,50373.93773065847
115413,128291.32789062001
115414,50588.61341808902
115415,153853.46685182967
115416,54741.25272910035
115417,138027.68473515398
115418,48151.94396520264
115419,148677.3295900002
115420,49863.3624588886
115421,155064.48139565016
115422,53044.503443857495
115423,54398.51604953135
115424,114323.67876962463
115425,124363.44028873657
115426,119674.98803282106
115427,127953.10993556876
115428,140915.7222782516
115429,143913.51419233446
115430,49726.1219439474
115431,172186.89427997696
115432,107739.78471402402
115433,154832.39220039497
115434,142145.29793106997
115435,135654.12880200282
115436,133462.12852346766
115437,114499.84426687335
115438,48920.0422284938
115439,47275.899537342906
115440,51714.71706705649
115441,123235.19325402025
115442,123211.43962746047
115443,115312.63034215194
115444,129562.73314631556
115445,49463.796451503964
115446,99513.72332403094
115447,92069.28512138869
115448,100243.0960989309
115449,105457.4451405276
115450,50455.151297794815
115451,89299.36780651924
115452,134315.60263795318
115453,141484.47388305748
115454,110317.51649350852
115455,54325.69931283333
115456,48328.62507070004
115457,122691.66283371099
115458,110206.88149728105
115459,145382.60175034316
115460,143776.6549942287
115461,102991.92436892746
115462,112982.3871173476
115463,100183.26180483149
115464,126337.44238840086
115465,127947.8151575366
115466,49829.11208013752
115467,48922.20408550334
115468,129142.98037080569
115469,94372.24356780673
115470,89420.47783745363
115471,126552.48876483925
115472,116813.55575047422
115473,94340.26452646048
115474,115930.65856646404
115475,107451.99619520568
115476,48481.737512117215
115477,50396.831678783354
115478,103917.68664743111
115479,127332.6561168922
115480,96028.7609902407
115481,93610.63044601512
115482,89760.45177234412
115483,48561.23898157588
115484,49799.787878179966
115485,146620.56539505496
115486,99892.51093992291
115487,49045.3862833828
115488,116119.12823042677
115489,110649.45857208467
115490,153904.83642837784
115491,125839.94243230027
115492,97820.02384041832
115493,130893.11980125071
115494,121563.53901017523
115495,48519.2945384544
115496,126850.53685255938
115497,121795.37715105007
115498,49644.41767513809
115499,107091.93976821082
115500,131372.20288904646
115501,139567.49170858407
115502,112587.80514612686
115503,148674.60409465738
115504,120512.6398371055
115505,48181.43758458666
115506,110486.97417138334
115507,90965.08715936252
115508,47910.92221490614
115509,49972.53157701726
115510,125991.74874442481
115511,100395.54530379162
115512,135290.05916502932
115513,140113.82305648655
115514,109875.09391747515
115515,116815.08134805356
115516,121566.81017407011
115517,49557.481904442815
115518,49747.998014454046
115519,51114.98758566507
115520,50434.43835236426
115521,52822.690978593935
115522,58793.619376765666
115523,92178.77107050284
115524,108418.45369889149
115525,157628.15456649553
115526,107272.84992385357
115527,53584.10309501672
115528,47900.74997766714
115529,52901.530304040854
115530,54549.580623250964
115531,134605.26433248483
115532,142135.41609047182
115533,49916.151252733616
115534,125701.98767283345
115535,47607.276183013295
115536,124886.42219979056
115537,47421.15091695062
115538,147218.29168329155
115539,162083.02808747927
115540,123662.57073254735
115541,130555.24474249154
115542,87352.25902403044
115543,54995.47262997201
115544,147383.62465028235
115545,113912.17110816184
115546,86898.76346989171
115547,167093.4576892102
115548,157122.43916269997
115549,111958.54479612547
115550,153580.4603350266
115551,58735.18189039114
115552,48251.83238280205
115553,47786.28789839849
115554,52491.35444304157
115555,102642.48141231311
115556,126210.9528164489
115557,48827.16784841127
115558,117554.60501351708
115559,123984.3650845211
115560,48363.1013390958
115561,109937.35952499011
115562,97996.08971683173
115563,58915.82615741457
115564,161257.6450395626
115565,155321.4083100028
115566,115925.77616492825
115567,49052.795037652584
115568,49765.01781466145
115569,50451.76143760411
115570,102926.33286600716
115571,49363.3257140394
115572,50319.90356520713
115573,98155.17868550462
115574,144298.97784615104
115575,47888.51215864867
115576,49101.897885320664
115577,103236.60460445304
115578,49727.79620030078
115579,125428.5595269098
115580,59407.391781640144
115581,90027.66660034373
115582,107636.2039950103
115583,112036.89740698035
115584,93807.0820321344
115585,123215.11774642472
115586,156601.1994158447
115587,100529.31425396468
115588,49007.546033480896
115589,52715.01850838767
115590,159363.7604371177
115591,145590.2842038163
115592,49841.97295008763
115593,49713.71560227252
115594,49726.04823695469
115595,47196.269965849606
115596,100874.38912243281
115597,105151.52489425176
115598,49937.0941304902
115599,147154.66486681876
115600,114324.6751602174
115601,118427.43711258234
115602,108827.94004991378
115603,121110.14567382264
115604,147892.00545003763
115605,100735.28237730694
115606,49515.8288411557
115607,45623.1953552204
115608,171695.0688825273
115609,63454.72990094208
115610,50490.890736863425
115611,133550.45796401764
115612,50126.87598012965
115613,136513.01002828748
115614,109705.46718864629
115615,47487.32005612339
115616,145915.9947701382
115617,59173.82638811301
115618,154154.11538528503
115619,154328.2376989218
115620,58672.44384516436
115621,103312.56682723618
115622,111220.89146230055
115623,121626.62170539051
115624,113362.71531816218
115625,111123.40684270416
115626,114387.70789813387
115627,136938.27617535664
115628,112834.64845549974
115629,105081.9561592669
115630,116979.64544873682
115631,121326.32584736671
115632,88956.21383040646
115633,99513.72332403094
115634,121700.10351909701
115635,60298.429468887756
115636,93909.7188313546
115637,51624.06575636895
115638,130378.27677039111
115639,119894.3943246729
115640,107775.64502040957
115641,124401.11351467718
115642,107904.2120466897
115643,142231.1803310822
115644,126613.3199963277
115645,95153.9043639665
115646,110875.634001617
115647,48486.23608076755
115648,95217.82075441613
115649,112926.99744926863
115650,51462.670416547226
115651,122889.76808003348
115652,125315.61298298564
115653,147905.03003597536
115654,128566.67461105363
115655,170930.78164160336
115656,111292.33016658001
115657,91647.09630424787
115658,126122.36038805626
115659,128819.82447745427
115660,95670.61076808421
115661,90358.65340921559
115662,113871.21832199239
115663,53850.288434382164
115664,108311.79158378202
115665,96200.5472750314
115666,132561.73042834544
115667,51660.7281436624
115668,120018.13323067711
115669,52962.46867782589
115670,92519.28543245918
115671,101264.05142297414
115672,124392.8416440358
115673,51507.63464464254
115674,94912.05770044042
115675,54392.0854885526
115676,107381.10883720014
115677,116890.44401485582
115678,110115.10230806112
115679,55397.90784391506
115680,121879.50581874706
115681,122471.07523852037
115682,57735.64284610638
115683,92604.69231377177
115684,49848.89379666555
115685,51670.067595722474
115686,142088.47542325256
115687,121109.5088514179
115688,131799.963191424
115689,134464.2286770528
115690,51866.81886328793
115691,129853.97807346801
115692,128055.34154150767
115693,154765.01936316147
115694,48889.71493879547
115695,110747.41256430102
115696,50997.56715436505
115697,117370.93954105485
115698,107901.43139286138
115699,133841.36671591125
115700,133697.80728210276
115701,49004.358744223086
115702,102642.48141231311
115703,93561.52626201806
115704,51106.067671305245
115705,47365.649793935554
115706,99029.69269636026
115707,109426.84748072198
115708,104373.0668070297
115709,98875.15325853313
115710,45489.536345990826
115711,123869.50397167208
115712,94983.14410645743
115713,150934.6101439688
115714,51300.711981768036
115715,131781.62516304437
115716,164048.06393629257
115717,48549.61685668903
115718,45768.70226621907
115719,52843.125193686246
115720,129494.83411224357
115721,51294.39280555652
115722,48251.09852342566
115723,114071.4829757828
115724,50071.10955319587
115725,49824.62183039689
115726,123811.87842256486
115727,99107.06338703007
115728,87589.23353307709
115729,47245.79128770403
115730,91881.97162697287
115731,50234.44130523705
115732,50376.94555307577
115733,121604.16146124763
115734,126003.352444156
115735,110759.2183523712
115736,51641.22489105352
115737,50601.78679273759
115738,88306.11448874272
115739,112755.48820581415
115740,133191.23245074128
115741,115036.84852545007
115742,91662.32849527689
115743,119583.04214606264
115744,142681.88593559476
115745,116154.36671217368
115746,94423.50160100925
115747,110439.62182191729
115748,107755.57129989032
115749,50249.244495816834
115750,96615.6333743409
115751,50183.62248989526
115752,145096.04694101677
115753,126807.85457801179
115754,108907.19256825428
115755,120936.26950541227
115756,131838.71748913842
115757,48574.11396375486
115758,60400.082828278966
115759,113725.9170332022
115760,121054.66503031226
115761,107308.20883340991
115762,110000.72958994086
115763,135721.8425517387
115764,158772.44072514016
115765,47643.36588431603
115766,163647.90233005906
115767,52281.60109671645
115768,48369.199060533036
115769,134911.83034326968
115770,54394.79317127504
115771,144512.92900765224
115772,49256.547504593116
115773,50417.563487679356
115774,112831.92781502446
115775,130221.01987019791
115776,113120.6273054195
115777,126234.9177914126
115778,132089.55269410834
115779,49826.34104410332
115780,50242.738511294134
115781,137282.76815040718
115782,121591.14678499084
115783,119570.50136232046
115784,129763.42990911314
115785,47467.19491612508
115786,141993.6015371874
115787,120996.64579992925
115788,128163.85102139856
115789,132905.5318376509
115790,51013.152037852895
115791,119586.30527290903
115792,61573.401333176604
115793,124209.79600744582
115794,102159.51803439626
115795,51113.1820731855
115796,137378.69545990467
115797,126493.66203569707
115798,101296.85664584553
115799,49365.48829083799
115800,51287.09701873212
115801,47798.17522758397
115802,106024.69023901124
115803,123047.2212567126
115804,97688.45106818675
115805,137191.5280545284
115806,52271.07196410255
115807,109036.66274530948
115808,50508.43715875144
115809,108653.03369314247
115810,58666.02305750279
115811,57543.699400588965
115812,100304.21860234594
115813,133618.77874221271
115814,58789.34795846988
115815,109623.0263576417
115816,103703.14552328712
115817,52871.265831753924
115818,126749.93708273831
115819,59564.99134863126
115820,153385.1287925594
115821,50138.09952478377
115822,53338.330789317726
115823,115482.99183391899
115824,153994.3915663491
115825,119770.36328217662
115826,101314.48985796122
115827,118940.71548887811
115828,137407.92642974164
115829,49240.85965824982
115830,132698.40552545557
115831,120412.47273573531
115832,50674.70171709319
115833,59793.43501608593
115834,127015.88099690495
115835,120812.94033089865
115836,131076.91737571073
115837,110380.08910664168
115838,50940.18077044913
115839,48844.70072645212
115840,126808.08628410115
115841,92916.47118163561
115842,146944.25642347016
115843,150993.5892660935
115844,124553.99044409735
115845,48233.849744188294
115846,101988.83451300341
115847,46252.91938502844
115848,52756.58950357599
115849,52051.31456489286
115850,153568.6806793096
115851,99307.87041455202
115852,48179.30996684086
115853,123003.5925767418
115854,50144.38350495693
115855,58631.82953815721
115856,47615.56329867036
115857,129440.58962244526
115858,117515.82942207076
115859,105775.64933883757
115860,108282.23492304508
115861,110511.33384076646
115862,110162.42059510756
115863,154488.8835956094
115864,125002.27236162557
115865,127558.94742046541
115866,140480.5456353097
115867,49834.34803152775
115868,48903.5741979832
115869,130753.79306936261
115870,127993.08956016572
115871,50306.74991138383
115872,98699.30887314126
115873,139454.2500140387
115874,112786.54499809821
115875,100223.420432102
115876,50072.39981678203
115877,110252.25095449341
115878,137013.69541672044
115879,142697.123004313
115880,111564.5290895243
115881,138956.05573948397
115882,146861.7763202487
115883,94699.71175025478
115884,112668.94299556971
115885,106284.06433004122
115886,47318.63683148595
115887,126840.05360278231
115888,125515.82035080483
115889,49458.580127761554
115890,155149.3067247853
115891,100386.38783057965
115892,109894.52489756266
115893,119079.50960483449
115894,97607.96501970569
115895,46744.319325523735
115896,120649.35761321348
115897,121301.42786303337
115898,130640.79018183905
115899,51447.597218664545
115900,95169.7656744098
115901,52367.38296735988
115902,144285.22259739964
115903,143692.5925302536
115904,59844.76065173022
115905,96610.52249424809
115906,49723.63305335249
115907,82112.1834841238
115908,50551.223114733046
115909,49053.509778010826
115910,49890.46690610888
115911,148822.7272070982
115912,118533.63829316988
115913,128014.92010879311
115914,118485.8058203612
115915,110786.00838864016
115916,118257.89143792172
115917,137073.62820470647
115918,52924.63192388677
115919,132471.55363934577
115920,49269.42666714245
115921,122304.45055613846
115922,124325.0781128928
115923,132478.85267314845
115924,48188.52879074123
115925,50847.291945601726
115926,127055.12775554779
115927,50920.56414707641
115928,120740.72431892998
115929,52104.50179474097
115930,106946.39822108194
115931,140941.73887133578
115932,48527.92721513678
115933,91733.40154801864
115934,125157.14141498976
115935,58182.00132529242
115936,135022.75219380745
115937,139900.87315007742
115938,47956.56685947833
115939,50357.1508611334
115940,143523.8393790025
115941,119414.80913131873
115942,90060.00309140253
115943,91426.01584564734
115944,50359.357942203365
115945,50140.67690667895
115946,109770.75724922931
115947,120219.52669636716
115948,47379.123032443116
115949,105202.94143514545
115950,61462.34593209226
115951,138803.15293529397
115952,56123.18784252609
115953,131262.35358039668
115954,103980.30427351207
115955,134297.89846136924
115956,99684.47603849937
115957,47683.382171027595
115958,94372.24356780673
115959,109205.2657104646
115960,45423.51780706317
115961,121780.8008124306
115962,133820.66204256436
115963,123506.16390684759
115964,49234.420067079176
115965,49816.83993008669
115966,136566.31013924052
115967,119680.46605446532
115968,143094.75412547798
115969,47520.08217124145
115970,82493.53311186856
115971,121898.82160272621
115972,144159.29858319648
115973,117584.21864867264
115974,155287.17338237402
115975,49504.96565727631
115976,141177.4110493937
115977,95688.42114336068
115978,114101.01335124446
115979,58934.25448528163
115980,104351.99067219438
115981,50685.32149292514
115982,55446.76716175658
115983,128175.1848084185
115984,55684.38498620506
115985,109738.40856622558
115986,138148.17612599232
115987,162980.430916387
115988,61540.12085947776
115989,131860.37996025002
115990,117572.54848059286
115991,48887.518122179354
115992,54359.12033357886
115993,48347.203786972575
115994,119502.26418549097
115995,131381.93415592186
115996,120786.78109898814
115997,138388.6467542437
115998,113525.70881807993
115999,154449.82887255875
116000,49925.49914493682
116001,110161.71657252735
116002,120887.4173628903
116003,115903.46885706543
116004,49070.80758093199
116005,112091.42864603721
116006,113501.83157860892
116007,155541.40890994406
116008,97755.184569038
116009,47437.712984279584
116010,155607.76985188952
116011,58609.24459703649
116012,111365.01105142599
116013,129022.07706349545
116014,148387.46539119215
116015,136564.1561356879
116016,147347.84593153914
116017,147157.95307720784
116018,136657.28499908734
116019,50644.59220256868
116020,123506.71694683454
116021,48165.5854470253
116022,136123.29913461424
116023,98697.69299222567
116024,49384.49975373062
116025,132225.3288667615
116026,50016.864820150855
116027,50456.24204038589
116028,55501.05627359434
116029,48113.24034000662
116030,141972.21062139017
116031,120713.70767110074
116032,165857.25622759174
116033,125656.64554774025
116034,46499.11340241913
116035,48189.996343553954
116036,161365.04915597363
116037,112793.20889192435
116038,126479.0999611954
116039,49532.66590095607
116040,109693.50208369203
116041,119487.26218951368
116042,49903.85830199702
116043,114641.17308307858
116044,100412.59247886544
116045,59030.83213368985
116046,118960.65541353305
116047,132812.06971802286
116048,50033.0208286821
116049,50284.49777815155
116050,117476.04929356682
116051,100432.86915679413
116052,50120.13445341647
116053,147072.52729022753
116054,124886.33145806841
116055,133886.20898680476
116056,118770.56352978088
116057,87592.13316463576
116058,153527.91680885182
116059,59413.558378314505
116060,123230.58483527733
116061,49796.84109576462
116062,115813.85344707532
116063,50078.142811932266
116064,50836.133430580965
116065,162305.53830484353
116066,123148.39164322588
116067,128688.91840997248
116068,100322.61393476221
116069,49217.651246517264
116070,56825.80784450058
116071,139526.07251597612
116072,50660.201906164606
116073,141905.80369949742
116074,98474.40297407183
116075,136308.561696628
116076,47653.221437501605
116077,100155.69241730239
116078,48262.11477283247
116079,151311.2158716971
116080,121711.37870255594
116081,47041.367168652396
116082,133766.9568583121
116083,132280.88920709238
116084,112860.67489315088
116085,117285.3185389073
116086,93803.62182950151
116087,46709.23483085622
116088,141653.9606023974
116089,116263.77826924261
116090,48094.38828427912
116091,120555.65371799775
116092,58979.246524754024
116093,105237.65122999011
116094,99944.85962851462
116095,98350.21445836381
116096,128957.629107633
116097,48201.684097754944
116098,87352.25902403044
116099,135787.95057737242
116100,115087.31089611442
116101,121784.81585040956
116102,51221.27055592152
116103,60077.28827906064
116104,146166.4760770392
116105,49313.862856473876
116106,51501.08893529324
116107,51689.89452284272
116108,138352.87913022353
116109,132629.09874979453
116110,118203.83775365597
116111,130327.51896745551
116112,92321.39320316372
116113,94587.26851521479
116114,128485.3026943933
116115,99398.63537992351
116116,148565.250313288
116117,104664.6526492321
116118,52993.70222649402
116119,116835.17083380585
116120,112749.44137538676
116121,47901.22544904922
116122,47678.20834703408
116123,101479.4900295928
116124,89472.28849331502
116125,89578.08909596576
116126,116901.25213452366
116127,128035.0417206984
116128,48075.9307437843
116129,114833.47142286724
116130,88977.23578942099
116131,117814.80828788139
116132,51177.812214425416
116133,141490.03870416523
116134,113055.07753010851
116135,133141.98567475326
116136,51107.54937495017
116137,134246.2777506677
116138,144159.1718290959
116139,50224.402655661885
116140,112588.12371766267
116141,125028.5451368981
116142,132431.2223344595
116143,137581.32289499472
116144,112720.34638735915
116145,50108.79988972242
116146,49443.10005623659
116147,150648.90448421266
116148,140059.20207847116
116149,102095.01432620015
116150,96255.52595076915
116151,49992.39148166023
116152,49236.43034922543
116153,122498.3673514646
116154,48094.371959075754
116155,121899.57344609502
116156,48163.955224571364
116157,119410.25444274159
116158,127702.04079048839
116159,49527.352797381376
116160,133038.85093409478
116161,126614.87983831935
116162,50533.47870913697
116163,49996.60491516425
116164,127196.32954595525
116165,138562.6913454362
116166,103262.39794078955
116167,50517.23580481675
116168,115081.22106871122
116169,47467.19491612508
116170,47613.10210530572
116171,125862.46005744398
116172,109386.59491664148
116173,130590.63992178181
116174,52264.12777751138
116175,95101.7042666807
116176,131214.661577803
116177,48857.437990239785
116178,51778.13822093314
116179,98281.89601720213
116180,93290.65263789301
116181,47773.64258562418
116182,51336.48817620553
116183,121261.67838661818
116184,133582.87583329942
116185,100768.5391556044
116186,108334.62333893505
116187,115306.18189808098
116188,48632.47002153374
116189,92730.84396021644
116190,142899.5817748841
116191,51736.371991570115
116192,51944.864160452926
116193,92019.62974846289
116194,140700.92031772126
116195,117762.37708300879
116196,121104.4361513709
116197,52179.654648723015
116198,98754.61803218824
116199,125405.61054264437
116200,111309.46261703759
116201,130683.47904773531
116202,127504.66508531244
116203,117630.80848399966
116204,51635.71361711161
116205,49572.58637249341
116206,132095.47292447934
116207,60664.7651763771
116208,113023.05642945963
116209,48905.918044679864
116210,99473.37857420377
116211,56033.823556775125
116212,119148.96795154623
116213,108800.20826009521
116214,102591.81568437247
116215,51490.94015507223
116216,97048.35777688553
116217,53581.02194378587
116218,111490.41032851208
116219,47906.485190094136
116220,99605.8461795044
116221,102290.71448361196
116222,128225.30141635434
116223,57930.84242176387
116224,121440.02466854481
116225,107906.27781271054
116226,58973.93756750822
116227,59345.78575501767
116228,143681.81739834335
116229,115947.81002238326
116230,138721.2932062841
116231,107649.64239616392
116232,156020.47296025453
116233,58121.45203396346
116234,49830.603124717934
116235,99177.47177770307
116236,47519.31183034681
116237,132393.640398475
116238,60018.718395812575
116239,128476.98796855807
116240,111446.36134342387
116241,147725.81847724627
116242,48697.36034702028
116243,53729.314713004744
116244,132014.38040856738
116245,101268.14202843941
116246,51565.57618806987
116247,49487.59254406455
116248,51047.70758873754
116249,105704.98158553636
116250,119717.15456541441
116251,141585.60785089328
116252,48695.39178173306
116253,110883.04269898869
116254,89123.21006529397
116255,137876.64762365815
116256,111027.54718706012
116257,134265.36698411137
116258,96849.60673348716
116259,129687.0952039597
116260,120068.97787082633
116261,47004.21600099699
116262,116746.14878987377
116263,47402.33528741472
116264,49624.26945561876
116265,101360.61291369275
116266,49831.320550853474
116267,136314.71231734924
116268,106323.63019339473
116269,151266.8204820345
116270,103120.88061969978
116271,47968.86782780244
116272,157492.0115996157
116273,116825.56101893385
116274,107756.15900388683
116275,107966.08374471164
116276,90706.75723938101
116277,146067.54171915702
116278,48713.71716295117
116279,51287.890207100194
116280,154649.33552638046
116281,102674.97117669928
116282,47162.94449622955
116283,132046.81626045844
116284,56949.427259713775
116285,107294.17243853971
116286,50974.423863656804
116287,48001.558258601915
116288,50108.08011766564
116289,51943.39214783332
116290,127428.75385616026
116291,123615.15368698907
116292,122472.31375814516
116293,112163.7570227418
116294,60200.9158318302
116295,148459.81847485347
116296,97078.35723634675
116297,108355.01143665062
116298,124290.08160839751
116299,113215.54646502163
116300,121522.70717021477
116301,47958.643234386065
116302,47361.08187757119
116303,115377.07157948035
116304,57653.546441545666
116305,125332.85487521246
116306,91432.15905280088
116307,54247.005892576315
116308,109832.50781633778
116309,154156.59751935554
116310,132895.32629402907
116311,51186.98447023323
116312,87772.42455204071
116313,128378.06005858895
116314,113443.42937505303
116315,87644.33954113835
116316,122882.50088936831
116317,54811.77662142409
116318,47581.77356482878
116319,48113.24034000662
116320,50894.515249064476
116321,103375.00464028397
116322,50536.25060157848
116323,50021.73680517285
116324,101603.18884211518
116325,148181.75004080177
116326,96331.18530754652
116327,58151.2046827861
116328,114301.30837407308
116329,152197.0037945917
116330,104250.81360902292
116331,123681.62363299486
116332,122169.55702807277
116333,137618.74304511893
116334,131766.06134439554
116335,47885.87154214548
116336,116956.40341857488
116337,144364.28876018414
116338,101529.21467812771
116339,147632.57689904462
116340,47196.269965849606
116341,126581.3016880791
116342,139617.03418076452
116343,139933.98381035615
116344,50540.486593285954
116345,161617.56097430055
116346,130282.0644182896
116347,103471.5783856079
116348,96814.66796515476
116349,165032.86565133772
116350,127130.1246808422
116351,47844.258070624244
116352,50641.41842274631
116353,114620.6355280317
116354,50565.596780087915
116355,109616.8895499924
116356,109736.40131688118
116357,50134.97074923788
116358,52227.749918583
116359,48922.285500564634
116360,113903.06334156536
116361,52218.38431249336
116362,50731.96838639189
116363,120553.43681211727
116364,57818.775275162574
116365,101728.15117301788
116366,51083.22687454523
116367,45801.51060401102
116368,104620.9934523888
116369,100860.23327402923
116370,116953.96266453034
116371,127146.15402523056
116372,113791.01437016856
116373,106224.13581647184
116374,58983.10637517467
116375,51312.41370837298
116376,160179.79377016268
116377,139162.65418021576
116378,128624.25357929256
116379,121686.9924818239
116380,111263.6957743894
116381,123600.32964962868
116382,103000.50217124214
116383,114684.82634078144
116384,103592.58151863993
116385,121651.85505152299
116386,94476.6227533662
116387,101429.25302676442
116388,50344.697293680925
116389,120219.58951936211
116390,127213.71620208037
116391,55145.65636844592
116392,84979.98857013487
116393,61481.07356823806
116394,111545.2885061026
116395,50987.429582408084
116396,112458.95369760583
116397,106948.0475793621
116398,82120.19074023828
116399,133889.48707891128
116400,140036.99725117628
116401,46601.20893302924
116402,47684.13890607694
116403,57917.291691253966
116404,110759.2183523712
116405,113969.1287457312
116406,130358.10088303445
116407,151716.74288627732
116408,109470.54891327315
116409,50342.61888094336
116410,152134.2470401113
116411,89056.63372986068
116412,126446.74272856729
116413,110186.4580035788
116414,94503.74011590004
116415,49132.65314654694
