id,cltv
127444,130948.04871033155
127445,145377.6645773855
127446,107726.17720164437
127447,132766.18893697418
127448,118792.05080403658
127449,156754.04736917806
127450,49817.62269614364
127451,48198.9990188339
127452,51862.545545325556
127453,122122.45993306849
127454,54517.37965274048
127455,136167.70190382627
127456,97002.64881147104
127457,91276.16235542898
127458,53217.412980875546
127459,101854.8651150036
127460,124632.11098670769
127461,129291.61965477551
127462,149470.17129753367
127463,48174.380878897966
127464,50308.71546231384
127465,138429.4873498151
127466,149137.96355459007
127467,129006.00174490557
127468,138715.4748701931
127469,53222.48440015549
127470,131440.7541167057
127471,49680.502439969874
127472,112951.77419368504
127473,100032.08436352367
127474,98403.18675256595
127475,65804.25517042483
127476,58320.427667348646
127477,108767.4771108098
127478,138907.13306548964
127479,112755.21241078837
127480,134279.5519362422
127481,116412.65474922842
127482,99300.42442633967
127483,142023.61825445326
127484,133690.0505848057
127485,137057.06561687455
127486,51394.507621673736
127487,118769.29237554704
127488,112777.38816808311
127489,141332.5639253869
127490,102542.49768759236
127491,120357.84296293296
127492,52780.059626784314
127493,111489.68558474544
127494,96720.16427838166
127495,61600.495105375674
127496,50563.51260079645
127497,141944.71960345964
127498,121509.4765202216
127499,111267.66273728265
127500,103800.60701404263
127501,108062.04919724127
127502,98844.479129738
127503,143597.9056143355
127504,133340.59858893993
127505,50225.850241982764
127506,127169.40341914157
127507,47796.55516324783
127508,124179.84883750885
127509,106006.12939246473
127510,94859.66520082038
127511,48077.97480749912
127512,111557.57347928053
127513,131179.96991946222
127514,133681.6341732211
127515,94957.00739305835
127516,126482.83968184245
127517,50425.72358911913
127518,109307.21745950638
127519,131790.38547861882
127520,121757.65826773252
127521,123162.60464286192
127522,120845.83635808379
127523,91821.92563842009
127524,88488.57870898492
127525,142235.4598090866
127526,54633.73196532179
127527,53387.58812557948
127528,48265.67588100354
127529,99342.57804809598
127530,67175.29844364148
127531,51999.70647858084
127532,101550.7499798803
127533,121348.4543303469
127534,53896.13819134396
127535,96511.35411046552
127536,113900.27971400987
127537,108791.37203183265
127538,48400.18927970522
127539,102161.30220781433
127540,112469.2495149667
127541,126246.58366801594
127542,51420.90524973495
127543,52607.2721964442
127544,108206.89911893073
127545,52370.79695075971
127546,107919.09674581133
127547,99537.5513117071
127548,52594.80995511409
127549,47090.16796367614
127550,120351.5471077299
127551,95216.63016321082
127552,129764.96028464838
127553,120740.69549363045
127554,105729.45629968637
127555,123064.13878805579
127556,124519.30444043393
127557,119646.14536568001
127558,54164.7468728028
127559,118384.94168293904
127560,46380.957743562074
127561,101695.54034116858
127562,135825.11937947152
127563,124312.03973317794
127564,148569.3897018215
127565,88947.3409802833
127566,51916.6266836828
127567,87220.28236911572
127568,98784.86284782372
127569,55285.95185504384
127570,47776.45079391444
127571,101293.42602492163
127572,101649.04688405746
127573,53739.24195974712
127574,46088.65604224557
127575,147160.42980454434
127576,50498.340480010556
127577,110137.81275680344
127578,123752.49558761835
127579,133024.11365947875
127580,125864.61532565039
127581,119526.00981045282
127582,123901.77956322898
127583,128659.07688047594
127584,100368.61911425853
127585,55989.00765804799
127586,134846.73301547315
127587,46054.177246049825
127588,144355.7398546254
127589,48121.40740240201
127590,108586.66918633424
127591,89675.71910069212
127592,51411.567645922
127593,137559.71885392343
127594,119559.52349148781
127595,48131.93237604301
127596,50365.69623529038
127597,105090.59807357634
127598,100402.41004880318
127599,122990.2559941269
127600,102925.36866885165
127601,145211.7165816854
127602,128030.9653025764
127603,93338.25458432225
127604,56814.02507664332
127605,102612.60700376835
127606,100813.06731041419
127607,53655.867724060176
127608,124922.26244967927
127609,52017.306352837375
127610,114843.26036450181
127611,123120.39468141712
127612,114834.9712261996
127613,120921.91520548731
127614,109054.66255642482
127615,101250.41120184647
127616,129042.99858080246
127617,134247.75737663163
127618,92463.13309315722
127619,102751.96774019607
127620,138924.85376228593
127621,133329.2692105668
127622,108612.30886278949
127623,49315.81941458331
127624,92074.23912814821
127625,55392.35438696514
127626,122861.88220331867
127627,62401.95555333069
127628,123437.91992005892
127629,132677.23960321918
127630,48296.20878819992
127631,146546.90353661383
127632,152978.04501416776
127633,50484.8216362767
127634,48451.93449571899
127635,110944.48611312476
127636,130138.37770470744
127637,149338.99578893458
127638,99454.26059742173
127639,125830.07087789178
127640,58729.880539012884
127641,136668.68950096643
127642,106478.88255707307
127643,48797.09866960817
127644,111299.59943749306
127645,120831.84633522348
127646,123748.29416289185
127647,101818.50605187421
127648,121345.87186004405
127649,109627.7549737168
127650,56493.64165698989
127651,48791.483657377255
127652,93180.41181706171
127653,113817.65698612496
127654,49452.62061588711
127655,130849.00943511089
127656,152279.26388685897
127657,100937.49281106905
127658,137688.2248906222
127659,140126.05824352842
127660,107512.82137758468
127661,126669.75310830437
127662,140597.44694420343
127663,53040.25383014591
127664,51341.68751909917
127665,135065.47140551664
127666,125821.48466033202
127667,145061.88072707865
127668,47370.16126009493
127669,60192.088180821236
127670,48616.39100110915
127671,152496.00306736585
127672,47542.6399378003
127673,47917.46927557477
127674,123947.28140055714
127675,52880.71977751126
127676,140389.27189186582
127677,51047.687466863674
127678,110452.48390962493
127679,124608.90327045978
127680,54050.26040056546
127681,106124.4331547162
127682,49004.94780836856
127683,144276.53258857667
127684,50662.809034710226
127685,108607.25542819317
127686,119434.07647906707
127687,112406.57694130635
127688,96628.40315550604
127689,109569.63888535633
127690,97383.74016677219
127691,118919.42497957195
127692,52978.522847043685
127693,109479.41675858568
127694,103526.49879205858
127695,58724.08321513915
127696,111423.0625181634
127697,134153.41175872763
127698,153310.04626041136
127699,89790.1033170799
127700,116291.93977975726
127701,116622.32463379433
127702,61021.9314848952
127703,110303.50878978008
127704,48077.97480749912
127705,96504.49664981474
127706,48982.2548322356
127707,48086.597512100765
127708,96731.79322205113
127709,121987.72515950778
127710,119034.86301556238
127711,117121.75001176987
127712,126366.15820988841
127713,49348.655585600085
127714,47495.391978917134
127715,97782.01717264342
127716,95299.43428052722
127717,155990.3068617448
127718,121710.54893861215
127719,136276.98664027711
127720,113215.6423416866
127721,53846.81620854101
127722,54538.51950548329
127723,101700.02262700672
127724,93115.40186206232
127725,140445.89568249806
127726,50587.58757078204
127727,127332.49535680536
127728,125309.60860911317
127729,52201.87143140031
127730,126983.99664228619
127731,45867.168205450056
127732,49959.130481183885
127733,125850.23766387363
127734,48764.41477255874
127735,124342.28797986258
127736,123334.20046683091
127737,47934.816737382636
127738,109623.53806151803
127739,54059.650457465716
127740,98454.7466330944
127741,49174.16597833975
127742,52887.41027704291
127743,49856.981159355426
127744,125994.28103740797
127745,121180.14904540486
127746,132881.31381228528
127747,97816.01003004795
127748,102198.59345078994
127749,53676.606680772886
127750,125706.60222801307
127751,126667.81684547981
127752,48092.55132799286
127753,54528.5932180743
127754,54762.98838630264
127755,131656.7246828776
127756,102312.30201228554
127757,50030.63964415126
127758,116033.99899982754
127759,52548.25342620698
127760,50990.303997889074
127761,146948.13981311684
127762,123021.56606133969
127763,129826.27080645258
127764,93410.01337518953
127765,97491.52676179071
127766,118082.51522356799
127767,97691.52086634134
127768,68229.93788596611
127769,50436.36329829112
127770,89901.99473633578
127771,101651.31899105603
127772,153679.08919282383
127773,48743.91106678366
127774,141671.9010968402
127775,145952.75775832526
127776,123530.8117161504
127777,109443.65098170875
127778,123346.21744099483
127779,44902.489523636556
127780,103459.96020127671
127781,125971.33922676292
127782,52772.860317305756
127783,54258.37172521189
127784,146181.36198520786
127785,53108.93317115471
127786,142204.51822305872
127787,120116.35971225868
127788,121023.79281383687
127789,124982.90693187574
127790,96660.29905066859
127791,144821.5274156893
127792,123077.64611311865
127793,136554.6630130637
127794,103993.8789698618
127795,142648.9463475389
127796,53701.02110697812
127797,88608.4536862645
127798,134950.53729607753
127799,100516.9792690638
127800,55708.24156143163
127801,147800.2368513436
127802,65043.05740721537
127803,138025.0740146716
127804,141896.80942618242
127805,131378.83889824542
127806,54755.50337956075
127807,49366.93382873762
127808,97079.74188575611
127809,49084.242079430995
127810,125873.98574798263
127811,101400.91168878037
127812,113886.04905726342
127813,115759.44529687407
127814,160770.63326658943
127815,156953.50785552827
127816,48256.63440078928
127817,124437.1261849784
127818,91032.73641507173
127819,94786.40801752121
127820,122994.07281894349
127821,110135.2986586635
127822,99426.6325200731
127823,53017.16251121888
127824,103682.34823631395
127825,136720.8629607819
127826,111939.54023005246
127827,144444.47987144132
127828,48308.32429794614
127829,97948.5561046157
127830,151550.1392703132
127831,103430.49459117309
127832,170486.7688096291
127833,90363.25915376228
127834,101525.66629828238
127835,92198.88617647943
127836,107509.61728445387
127837,55418.78502883187
127838,101742.72525451018
127839,49235.6403452604
127840,47969.48115489342
127841,51897.31699029799
127842,88462.59033671902
127843,88349.22008141178
127844,54942.92431604072
127845,48498.27897453506
127846,140341.37946198872
127847,156747.72510662637
127848,49870.02043866264
127849,113451.0214171304
127850,126975.67255637927
127851,57278.73250069695
127852,122941.66707396557
127853,111573.97114923499
127854,145645.2488605011
127855,125888.06926259538
127856,113068.05332230296
127857,58798.57142151303
127858,130872.80649941652
127859,122801.80468736333
127860,115805.86340383773
127861,100077.7567663252
127862,56032.664662015144
127863,100862.25580846137
127864,52955.263934140385
127865,50851.57957728919
127866,102328.59695055403
127867,139417.62032176182
127868,107074.06856888582
127869,107401.55163996313
127870,102969.64873391649
127871,111386.47659500348
127872,53530.01852894442
127873,59709.82582930004
127874,49974.737521826944
127875,98288.23594387279
127876,51795.50199045099
127877,56018.32239004879
127878,145613.73609027837
127879,102571.82730117952
127880,106942.53978564893
127881,49276.31712940141
127882,109290.947408416
127883,119714.04724824312
127884,54215.31750523185
127885,155007.23889993882
127886,122013.42000998408
127887,52345.88216755655
127888,88772.99130374564
127889,114073.05929692001
127890,151334.1757119233
127891,139966.09501949372
127892,50114.890898342965
127893,96163.29442582463
127894,52815.84023520896
127895,47011.47042018507
127896,100018.01734788518
127897,51101.58167476217
127898,107126.60586295612
127899,112048.54608578533
127900,104414.79763463378
127901,113778.89985812859
127902,141228.88792372672
127903,131251.09717238107
127904,131293.3668978106
127905,49149.578987288005
127906,47684.04481999685
127907,113664.50013801805
127908,56588.17053867368
127909,48690.42688729792
127910,113379.87108272515
127911,132840.09511631043
127912,140195.48076769995
127913,63289.160874692
127914,111178.02109195439
127915,88081.9579539744
127916,115566.19195055569
127917,115019.67225154552
127918,54659.03202489598
127919,51339.96085758715
127920,130122.4420460498
127921,134597.23865328738
127922,46957.09570047901
127923,133286.51048573057
127924,113754.71625871072
127925,99349.66796801603
127926,109224.16060812259
127927,56497.70892071057
127928,152782.11943504147
127929,48340.46739066712
127930,131934.80699080692
127931,92013.56099206241
127932,50213.29240625417
127933,134385.6938873055
127934,96191.98536362576
127935,110669.20339275748
127936,115028.17785056029
127937,121332.04585930696
127938,121419.609206205
127939,137667.44205764268
127940,124163.92723821643
127941,53112.896888686366
127942,145877.46984203235
127943,47822.01524088481
127944,51819.27920648823
127945,114096.39475702951
127946,46120.36302368435
127947,106639.2531741327
127948,126198.28242676162
127949,48576.12988886786
127950,96548.54170521112
127951,54339.61572735235
127952,125665.11262146985
127953,113623.60435509201
127954,50148.15231188389
127955,47024.45830761002
127956,62378.526464256145
127957,47454.88639039996
127958,144103.8960841409
127959,153146.6459661289
127960,104670.26003715069
127961,96335.70896757669
127962,114782.60458236824
127963,50826.152094696605
127964,97851.7083857438
127965,150004.61010238988
127966,49778.389240340584
127967,53117.63266269771
127968,120949.13950943325
127969,141449.06131815293
127970,92897.80099836297
127971,142934.02616353153
127972,135381.9065649747
127973,96819.1072920659
127974,129580.92181953552
127975,144863.16838578705
127976,134256.6396582763
127977,137453.9672273345
127978,47889.35474893842
127979,130958.82408432759
127980,110234.32478817231
127981,117744.1172774457
127982,148991.66816607473
127983,50034.27775275296
127984,53266.89845183818
127985,50250.39026727503
127986,105837.92289194712
127987,48392.64788148932
127988,153281.28156115796
127989,53501.91823029997
127990,107414.19080181667
127991,134756.09950929228
127992,117633.27042714653
127993,172011.06088544853
127994,123254.37325422894
127995,112543.07676657024
127996,135769.7718569613
127997,122131.65032361323
127998,47825.683851242116
127999,127678.87519167778
128000,60020.062137652756
128001,143452.25989230804
128002,50751.36629015742
128003,137398.71749632806
128004,53485.62497621771
128005,96566.72130361311
128006,130151.33955596108
128007,121836.69182394477
128008,52018.483713304144
128009,49098.038696193944
128010,60465.845241809904
128011,50028.98556227888
128012,53533.04117788634
128013,109433.07022607257
128014,56451.33690883855
128015,48020.693994912304
128016,150863.00814569314
128017,100860.16735778407
128018,136211.4971009928
128019,51461.10658321125
128020,108849.13004873887
128021,51527.65262803531
128022,98403.18675256595
128023,52574.9971472451
128024,51286.53990168481
128025,132859.30646194046
128026,121122.7957068963
128027,123252.74832862469
128028,56882.94107114933
128029,97202.80171407724
128030,139025.5850193797
128031,109707.10049811103
128032,129567.48297578767
128033,101539.75026648738
128034,96321.23784701883
128035,159791.73137596215
128036,100339.96590565455
128037,47455.03117910027
128038,126065.16165832547
128039,149503.9181496136
128040,133418.5095014149
128041,96717.15508043516
128042,127779.57311324558
128043,121072.42599650014
128044,112333.62010021959
128045,128682.31350592792
128046,52742.9562819222
128047,50937.56618257986
128048,96902.30405099937
128049,50807.33925015268
128050,54445.05284523588
128051,57220.60722386
128052,88977.60561153766
128053,145117.14093711384
128054,142004.7253838664
128055,52479.638263162065
128056,89221.42744578476
128057,132987.68907670182
128058,111256.38637635563
128059,132803.99547623371
128060,95810.67832726969
128061,152802.2099568635
128062,144826.65917716388
128063,142100.117442882
128064,108495.15535272277
128065,127836.89749056843
128066,127105.91719070761
128067,87135.90380355586
128068,50822.79870219259
128069,127323.66856158982
128070,51153.82131678204
128071,51434.199817709115
128072,114084.9315700666
128073,53333.79760493721
128074,97929.14061165096
128075,116531.29581095336
128076,122471.66331578251
128077,116031.54218183742
128078,129598.91745301065
128079,129164.57963318317
128080,126876.66777530985
128081,152073.29182393674
128082,98172.66492091809
128083,97957.15913131162
128084,116500.1371058333
128085,112421.15387753207
128086,47263.888929743654
128087,129664.5650922519
128088,102192.77824940109
128089,135053.4099419558
128090,132706.0816010928
128091,96660.29905066859
128092,102644.18636559436
128093,132519.51564628544
128094,128364.72000364048
128095,110326.96134300702
128096,112521.39049865337
128097,133538.609510863
128098,89029.36231046251
128099,108865.33091048765
128100,49797.1300280765
128101,114180.5490756027
128102,87245.75506819769
128103,51673.724080005835
128104,52097.962326633125
128105,131452.25756914617
128106,129534.55229761948
128107,105749.98012468542
128108,97745.80645785505
128109,50980.43980852961
128110,116624.41309925789
128111,93773.75570996458
128112,120077.31260730023
128113,125482.79575858466
128114,118224.76124869562
128115,58397.0186170012
128116,126822.14685101523
128117,105445.76351297747
128118,124915.28656876646
128119,160830.69520457898
128120,93727.59775378533
128121,49771.71235181991
128122,68532.76392242068
128123,122603.14962942674
128124,52499.46444511348
128125,48347.99928983584
128126,48543.9364868251
128127,111391.66606540144
128128,53048.30424185033
128129,136123.57200841137
128130,51999.28161408417
128131,126679.73983353327
128132,123253.64031652838
128133,115043.08539056785
128134,51709.60213611721
128135,121841.96482650605
128136,109085.68076774085
128137,110059.38682662221
128138,94951.1991088429
128139,47040.56699678976
128140,133215.21650950485
128141,53730.381761210854
128142,123373.87242805806
128143,144966.95085158228
128144,115905.53792805609
128145,55134.18071277649
128146,122251.95263526941
128147,113967.07275285164
128148,155184.68938788987
128149,51156.14532017459
128150,98282.88068243388
128151,48482.80065315605
128152,52186.383008917255
128153,98302.55670350556
128154,114528.58162923934
128155,50454.672411853084
128156,145260.47122311746
128157,107195.30078280387
128158,133601.83742945938
128159,133734.82286073797
128160,86737.15957963545
128161,93728.8537042808
128162,48639.84073684575
128163,146763.99872997886
128164,105178.56986030008
128165,110810.54455189123
128166,103357.71763985822
128167,145716.06191800116
128168,49140.12751363217
128169,49688.94463999672
128170,49434.70951947303
128171,63623.43141887181
128172,120883.96094889764
128173,50004.78639126486
128174,133345.15462488562
128175,47805.14291599835
128176,117021.88833773525
128177,117750.51519540689
128178,127126.05320580835
128179,107660.83895157918
128180,108858.66816389169
128181,50383.52039021869
128182,137449.53533290376
128183,143930.53079195
128184,52983.07003381773
128185,146970.17865394603
128186,52848.56999342171
128187,102711.58737749065
128188,146464.24690407922
128189,53990.22606717995
128190,122490.16302051008
128191,118524.9814003852
128192,108110.20411047395
128193,50512.84201037742
128194,132112.38276723027
128195,48021.263790527875
128196,117572.79265633112
128197,121275.53696054185
128198,109459.70211712275
128199,55176.36036542733
128200,107872.16726280663
128201,85670.67850243463
128202,98924.25144937653
128203,51919.29705887115
128204,112789.4794815613
128205,123813.5051844299
128206,50621.48886314405
128207,97412.48935239391
128208,108639.38267551409
128209,49161.63106083136
128210,133142.1491400484
128211,51386.217256230564
128212,52326.82934003865
128213,54258.705387720154
128214,113513.97287423718
128215,100482.16779818817
128216,89940.86202282898
128217,96806.78838073055
128218,111186.29961709755
128219,133775.54601911787
128220,126414.93181253961
128221,46235.18480863447
128222,48050.68218181249
128223,123731.796996779
128224,47797.609410519006
128225,110402.6850275759
128226,133546.2894934048
128227,55390.07849948442
128228,122988.03800414813
128229,47145.50902688134
128230,94690.9319269715
128231,89401.563772269
128232,153357.73586721753
128233,154574.85005508905
128234,94252.04306516731
128235,50252.54236662506
128236,52659.42698437125
128237,139945.38917466297
128238,53941.160131952376
128239,118674.81676575038
128240,53000.59317961514
128241,124662.5639107759
128242,114673.8218294946
128243,58539.478994239194
128244,128890.33727882344
128245,101658.45561173357
128246,132052.84495405157
128247,139430.56164800448
128248,142999.302745973
128249,135968.7804631467
128250,116127.90337275043
128251,47856.643303271696
128252,54482.09401404248
128253,113646.63059790274
128254,47985.576515687586
128255,93635.42643421752
128256,139883.24987375527
128257,93543.93778098337
128258,152933.8948093611
128259,103783.63751946707
128260,124494.11744266904
128261,48186.42332740802
128262,138666.0126527692
128263,132699.18400402396
128264,54037.145653657455
128265,57191.814283232845
128266,51456.589762851145
128267,50939.56254177864
128268,125683.93950912531
128269,124121.61197162324
128270,101857.25493967453
128271,62485.271595946004
128272,130231.54452356552
128273,47341.434051759345
128274,50785.04338613032
128275,125608.80971358661
128276,47853.64565326566
128277,117190.44043653314
128278,59509.47106989073
128279,105695.08224046363
128280,107426.41892980672
128281,53312.33238179643
128282,49200.344821018094
128283,118108.36809536722
128284,119088.10226364914
128285,45442.82856203646
128286,48800.5945539433
128287,103820.02219742959
128288,125299.29272578517
128289,120972.29593301183
128290,92578.87769256906
128291,123611.19146990395
128292,119730.24357972543
128293,154445.5450348577
128294,121280.18837547302
128295,58465.97748718968
128296,134900.21331272807
128297,104563.0808224697
128298,58437.51670880419
128299,116753.42918856573
128300,48334.7455772902
128301,121211.96259124752
128302,109572.89876286197
128303,113051.06571020039
128304,87487.90213691852
128305,151473.34271421476
128306,124606.85947695456
128307,51181.88379272642
128308,47804.56501895223
128309,106538.65861916349
128310,144246.92560102872
128311,49005.698822939856
128312,133610.72027644253
128313,49923.19347372878
128314,50396.24470367935
128315,131287.50535550143
128316,130645.0314721195
128317,114688.34896811665
128318,130561.19725594623
128319,134830.91039141465
128320,114897.49307909608
128321,127033.62470201697
128322,120947.30486695154
128323,113921.02020180062
128324,124022.89321975384
128325,135880.3001251821
128326,153678.56547029593
128327,45858.374654609644
128328,52890.86826445322
128329,105862.34177122367
128330,113771.84154944992
128331,97594.40446434567
128332,50739.259422499534
128333,46970.14210486305
128334,55739.865053142144
128335,102617.1173766624
128336,87042.85759973704
128337,125741.6072890765
128338,131077.81569629436
128339,46261.24303467564
128340,135516.94688677444
128341,128212.18070551702
128342,150284.01524298114
128343,96615.69062255659
128344,103548.69004441086
128345,117643.03868947204
128346,150031.1637263713
128347,125375.362965675
128348,106041.41718294434
128349,131965.51649234915
128350,49380.079343120145
128351,143483.70601746693
128352,105691.14578118434
128353,132489.21830450912
128354,105153.75353951022
128355,105425.42758649259
128356,124581.48357771276
128357,143507.53961213923
128358,120534.42187580801
128359,50141.51414036496
128360,135840.2101222082
128361,116961.93508743837
128362,158588.57924604337
128363,111365.76162858703
128364,142780.8454133803
128365,160776.635929478
128366,48186.42332740802
128367,111771.68890276874
128368,118573.8896152095
128369,120600.27490127133
128370,49398.920751193466
128371,119746.98630283361
128372,140752.48953782284
128373,146233.40774207044
128374,96368.64635841186
128375,52370.855151696545
128376,48580.07868083866
128377,134819.60901006704
128378,53574.714662782106
128379,99071.23333286657
128380,118695.60873623387
128381,50798.00190207195
128382,142206.01381112656
128383,107714.29708845876
128384,106283.23551725659
128385,98105.18436360019
128386,105395.00123650818
128387,109452.40744932325
128388,99406.25405299601
128389,96281.08347622701
128390,110532.07442574138
128391,112571.51285854305
128392,47363.678574141915
128393,50180.43130639497
128394,51100.28997509108
128395,104758.27455513856
128396,88630.25591109139
128397,140424.16805896946
128398,48718.80154636107
128399,103885.94319932596
128400,47100.12395976244
128401,155830.70691910404
128402,136370.906793878
128403,152752.83166982717
128404,107466.76080890997
128405,113422.99792865408
128406,101637.95750094934
128407,51974.618265065874
128408,140670.96997101806
128409,98507.26713271104
128410,117600.24623117273
128411,92097.9711344825
128412,117333.15599840446
128413,59324.70655408942
128414,110633.77511483415
128415,90085.98418792812
128416,113182.40792382671
128417,66523.6848299038
128418,106461.04151771628
128419,137111.56241173082
128420,154996.4238272141
128421,110809.30808616422
128422,139262.7543262011
128423,112234.94361558012
128424,121786.23998578379
128425,53467.22815584042
128426,159005.7849510429
128427,52426.496441829986
128428,48119.32819518718
128429,118623.30534676669
128430,133203.39015390477
128431,112513.21026467564
128432,158176.134495413
128433,117311.09733084163
128434,146509.1195253904
128435,121312.2458849082
128436,49157.67658726659
128437,55968.346535163
128438,121530.19854467327
128439,142179.2434726978
128440,130251.22698021759
128441,126481.07182814686
128442,122169.39243313418
128443,56508.49091414477
128444,122338.41278197178
128445,52797.18923622946
128446,126697.30978068682
128447,113665.63227300749
128448,51176.27319687103
128449,120685.74352542721
128450,51973.80437132877
128451,124993.1792624372
128452,110637.22346337876
128453,49946.24035904945
128454,114938.07620440055
128455,49436.355056406
128456,88959.43469621471
128457,49060.02014560312
128458,151478.20829668123
128459,135532.9690848736
128460,53085.830330836085
128461,50169.56410459423
128462,49134.29660642126
128463,127790.65274014654
128464,48614.03427983239
128465,89115.93498796555
128466,118874.30948107918
128467,137122.71203515131
128468,97920.18159653674
128469,91468.37889516694
128470,117049.00999595776
128471,138780.3178783178
128472,153790.80094336678
128473,105021.47527118961
128474,154183.98236171476
128475,50513.95690577702
128476,92308.20750367899
128477,52409.90626966533
128478,49512.42683243374
128479,114597.76015641203
128480,52391.32180167596
128481,64829.675189714515
128482,104227.84625893462
128483,56765.040051241536
128484,50032.39559280388
128485,93779.06250519608
128486,118562.67756693433
128487,144151.86459336776
128488,120303.23299453055
128489,46957.09570047901
128490,101853.36170318145
128491,52663.55687800246
128492,48465.55819570043
128493,99584.66298046001
128494,116475.78105145783
128495,55446.47669576302
128496,49409.67285804703
128497,120637.16888360443
128498,108841.5302095367
128499,138953.29629411394
128500,126283.62584163039
128501,101906.91968474162
128502,146298.01210585076
128503,118426.12463400404
128504,121682.69909240384
128505,134298.26210204657
128506,111939.24271432796
128507,51121.946123456335
128508,114996.11939243812
128509,51993.9414282154
128510,125590.05581782435
128511,120161.4725186902
128512,119985.08245796221
128513,91372.59250094222
128514,51815.03631451939
128515,50141.978252600304
128516,105008.04193181494
128517,108704.52415068499
128518,101915.11239430276
128519,116405.4836585789
128520,100121.72959691678
128521,132338.0516838224
128522,120690.80827977162
128523,122569.40737392855
128524,116982.10635830551
128525,51069.788780926305
128526,47886.586671151694
128527,99332.32516553931
128528,152971.75317904266
128529,153280.11163518176
128530,100636.06542091288
128531,130331.59835183255
128532,147113.61698101304
128533,142601.78444971304
128534,96480.50722886372
128535,46996.84729322801
128536,107202.04341911583
128537,138692.4849774645
128538,134791.2246390271
128539,132755.78154763472
128540,112658.04540444902
128541,54310.37200019406
128542,60680.56412800665
128543,95068.00500921326
128544,47376.67368224963
128545,100339.96590565455
128546,49552.62487844903
128547,103250.5713986403
128548,120661.74955019956
128549,54304.43330203639
128550,144486.0029288008
128551,51076.24937384395
128552,128347.28211675196
128553,118978.84777592451
128554,52108.703485196005
128555,52528.81076025644
128556,46088.65604224557
128557,55782.82404451565
128558,88433.4235021028
128559,133211.18667270849
128560,127459.6798817862
128561,117114.06254571192
128562,112546.8953224965
128563,129649.13895009695
128564,51245.3652214956
128565,49284.675279129966
128566,89298.76915799596
128567,57263.60780999685
128568,155206.88138857626
128569,134076.87451121197
128570,124767.22928137174
128571,113625.30824895727
128572,114350.60959739171
128573,49204.41133687711
128574,56142.537458829276
128575,110581.51826019608
128576,155690.64641736195
128577,161861.4388187611
128578,97176.46737687232
128579,53125.5917599826
128580,136643.86965612503
128581,46480.039984641815
128582,146891.97712352237
128583,97924.3651523122
128584,130743.66865769683
128585,108741.8863193538
128586,148113.75706297235
128587,101700.64364018424
128588,47776.45079391444
128589,112936.86857121841
128590,92093.67537107195
128591,152522.44222809645
128592,102839.88830311155
128593,145770.47000299447
128594,148479.3651465736
128595,143041.18006764902
128596,48598.39222555914
128597,53910.11478229143
128598,109097.89094302621
128599,144543.21009780138
128600,120307.74239724304
128601,55582.949353051525
128602,51908.81863327067
128603,122615.99356741935
128604,60569.927188824004
128605,53838.09889563303
128606,51116.12735190359
128607,57943.02701156464
128608,101138.04691501053
128609,143543.10470671262
128610,138273.01254696673
128611,152798.23179771262
128612,47711.065202607424
128613,114510.48732067927
128614,138126.7099626506
128615,111740.71175733316
128616,144662.59923070754
128617,52737.415859871755
128618,135241.3224219218
128619,151055.56379672716
128620,159078.83099266377
128621,122304.33786227356
128622,149073.60664968198
128623,112405.15029627772
128624,129941.1921029505
128625,50890.28811338884
128626,117299.25424324982
128627,50596.81791966404
128628,115978.84700582728
128629,146262.77380490594
128630,102554.50678209738
128631,132446.12059474716
128632,137258.27380051295
128633,51222.21969844278
128634,109301.90971520267
128635,120414.7868279446
128636,85594.48216961122
128637,49326.15825011649
128638,50275.28597015903
128639,60630.5387108912
128640,122213.07486032869
128641,96046.38386792858
128642,52258.86673589378
128643,97851.78405045484
128644,140814.0092289863
128645,53510.230793240036
128646,94118.7183348056
128647,53307.48859139442
128648,51829.664548972694
128649,130412.14194413232
128650,91139.29521405968
128651,48562.80304774774
128652,88070.60055202144
128653,136379.02916719677
128654,50614.960622152976
128655,47365.43504668324
128656,89436.40449191537
128657,49454.46712518994
128658,126219.96327869486
128659,109224.69077936346
128660,49565.30333963526
128661,52115.282972141584
128662,141716.5483058772
128663,97782.01717264342
128664,146407.74711105766
128665,97816.86564173936
128666,135123.07832026
128667,98514.84226554104
128668,122923.30989848163
128669,61969.73512852357
128670,119026.09637610018
128671,164367.28468533832
128672,162709.4103698178
128673,53387.82872779594
128674,52699.46363899238
128675,95964.71279222546
128676,116473.8229255228
128677,125582.40439514129
128678,50739.65461775773
128679,107269.08102838564
128680,153788.1421412818
128681,49675.16765393449
128682,49829.343547282544
128683,109892.72298454386
128684,51170.78928554988
128685,49281.9550934949
128686,135615.52833761618
128687,112277.33890102655
128688,49570.42658597462
128689,47733.76501607681
128690,107122.65716165057
128691,137953.44258393452
128692,92508.17058122164
128693,110676.40881051989
128694,165459.0332474384
128695,47795.63166751063
128696,131595.99341848114
128697,96739.02789095872
128698,111407.31957794042
128699,147939.78220522118
128700,47288.03634532359
128701,54367.46765292508
128702,139783.92572560295
128703,110020.97798146252
128704,52999.8005392007
128705,124461.8803046864
128706,127646.47658613438
128707,115933.66158390217
128708,144343.76837092463
128709,63888.8562500789
128710,111754.06634621695
128711,90111.34261125574
128712,52843.82874129117
128713,104516.69072615399
128714,128888.86120892852
128715,158809.95751600477
128716,125906.27081759949
